Fragetext,Antwort,Sprache,Sentiment,Zahlenwert
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Explaining everything in a very understandable way,en,positive,0.9936101830098778
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Das interaktive Format im InspireLab war sehr gut. Der LV-Leiter ist auf alle Fragen eingegangen. Insgesamt eine der lehrreichsten LVs in der Spezialisierung!,de,positive,0.9931064993143082
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Ich fand die Einheit mit den Hoteliers sehr spannend und generell der Wissensaustausch, der in der LV angeregt wurde. Mich hätte in der LV noch mehr Einblicke in die Forschung des Instituts interessiert.",de,neutral,0.00812432449311018
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Aktuelle Themen wie ChatGPT wurde durchgemacht.,de,neutral,-0.016505584586411715
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine Verbesserungsvorschläge :),de,neutral,-0.011060233227908611
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,der Überblick über das Thema ,de,neutral,-0.0017973004141822457
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Interviews waren sehr zeitaufwendig, Präsentationen teilweise schlecht, der Bezug zu Infineon war lange sehr undeutlich, zu wenig Interaktion",de,negative,-0.9949334589764476
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Referate und das ausführliche Erklären waren sehr hilfreich.,de,positive,0.9808551063761115
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Auseinandersetzung mit den Themen nach den Präsentationen fand ich hilfreich.,de,positive,0.9309768341481686
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Interaktion mit den Studierenden,de,neutral,-0.009251115843653679
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ich fände es gut, wenn die LV etwas aufgelockert werden würde, denn man sitzt sehr lange und hört durchgehend zu. Dies wird mit der Zeit sehr anstrengend und man verliert den Faden. ",de,negative,-0.8838714696466923
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Inhaltlich gut aufgebaut mit Videos als Selbststudium,de,positive,0.9565963372588158
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die aufgezeichneten Vorlesungen waren sehr hilfreich! Ebenfalls, dass diese durch Quizzez gemeinsam noch einmal abgeprüft wurden und Unklarheiten dadurch aus dem Weg geräumt werden konnten. Ebenfalls die Bemühung seitens Prof. Benke Fragestellungen klarer zu formulieren und Feedback umzusetzen. Die beste Lehrveranstaltung die ich je besucht habe!",de,positive,0.9972926502814516
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Vortragende hat sich immer ausreichend Zeit genommen, auf Fragen der Studentinnen und Studenten einzugehen. Auch bei Unklarheiten wurde der Lehrinhalt so lange erklärt, bis er verstanden wurde. Sehr gut empfinde ich in den gebrachten Beispielen den Bezug zur Praxis.",de,neutral,-0.012898829765617847
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,die Tutorien!,af,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Nein,de,positive,0.2617502510547638
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Nein,de,positive,0.2617502510547638
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Besprechung in Kleingruppen sowie anschließend im Plenum,de,neutral,-3.287451545475051e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Hat mir geholfen mich weiter zu entwickeln und mich im Orientierungspraktikum unterstützt,de,positive,0.9910346516408026
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Interaktion mit der LP und den Studierenden,de,neutral,-0.0008756353054195642
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Reflexionen!,de,negative,-0.758180245757103
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Arbeitsaufträge und deren Reflexion,de,neutral,-0.00012162314669694752
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Man reflektiert viel über sich selbst.,de,neutral,-0.0003743736306205392
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Nachbesprechungen der Arbeitsaufträge in Gruppen, da man sich wirklich ehrlich austauschen kann",de,neutral,-0.03382718004286289
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Ich denke, dass vor allem das Besprechen im Plenum bzw. in Gruppen sehr förderlich für die EIgeneinschätzung ist.",de,neutral,-2.613076321722474e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Arbeit in Gruppen zum Austauschen von Erfahrungen, sowie das Video um sich selbst zu beobachten.",de,neutral,-1.968795550055802e-05
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Eventuell mehr Gruppendiskussion, da im Plenum nicht so viel kommt.",de,negative,-0.8873271364718676
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine.,de,positive,0.8150772005319595
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Ich mags das es geblockt ist aber andererseits wäre es hilfreich konkrete Arbeitsaufträge für jede U/Hospitation zu erhalten - jedenfalls meinte dies meine Begleitlehrperson ,de,neutral,-0.00038835813757032156
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"eventuell auch online zuschalten (Problem wäre jedoch, dass diese StudentInnen mit Sicherheit nicht so sehr aufpassen",de,positive,0.88841263204813
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Mehr Gruppen Gespräche ,de,positive,0.22713682055473328
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ich weiß nicht genau was ich aus der LV mitnehmen soll. Die Arbeitsaufträge finde ich sinnvoll, aber der Unterricht war umsonst.",de,negative,-0.24028882384300232
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"War eine sehr interessante und hilfreiche LV. Eventuell noch mehr Nachbesprechungen in Gruppen, da man sich dabei eher traut, als im Plenum, etwas Persönliches zu sagen",de,positive,0.9931950143072754
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"mehr Raum für persönliche Erfahrungen --> mehr offene Fragen, da dadurch ein geleiteter Denkprozess angeregt wird",de,neutral,-6.350942385324743e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Diskussionen im plenum ,de,positive,0.612007811665535
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Raum für Fragen und Antworten. Reden über den Alltag als Lehrer. Lv-Leiter ist überaus kompetent, nimmt sich Zeit und gibt wertvolle Tipps und Ratschläge für den späteren Beruf. Alles in allem PERFEKT UMGESETZT!!!",de,positive,0.9852143172174692
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Gespräche mit der Lehrperson waren sehr hilfreich. Außerdem die Flexibilität mit Kompensationsarbeiten waren für meine individuelle Situation essenziell.,de,positive,0.9765816312283278
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Diskussionen und Fragen von Studierenden.,de,negative,-0.35977812111377716
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die offenen Diskussionen und die anderen Meinungen und Ideen der Kollegen!,de,negative,-0.5763006955385208
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Diskussionen, Fragen und Antworten der Studierenden und der Lehrperson.",de,neutral,-0.0005749677075073123
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Das Portfolio ,pt,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,War sehr interaktiv gestaltet und ist auf Fragen eingegangen,de,positive,0.9953096196986735
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Sehr interaktiv und interessant aufgebaut,man lernt sehr viel über die Praxis",de,positive,0.9942279271781445
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Zu ausschweifende Diskusionen stoppen ,de,neutral,-0.010351949371397495
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine- alles perfekt ,no,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Gar keine, war alles perfekt!",de,positive,0.9987147722858936
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Bitte unbedingt beibehalten!!! Eine der besten Lehrveranstaltungen im Lehramtsstudium. ,de,positive,0.7822873294353485
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Wirklich keine Anmerkung!,de,negative,-0.9663316328078508
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Alles war gut,en,negative,-0.9976433831034228
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Ich habe keine Anregungen!,de,negative,-0.8963739201426506
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Großes Lob an den Vortragenden. Beste und interessanteste LV, welche ich bislang besucht habe. Danke für die besonders lehrreiche Zeit! Weiter so!",de,positive,0.9913963261060417
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Der Professor hat eine perfekte LV organisiert es war bis jetzt die beste LV die ich besucht habe - grosses grosses Lob!!!!!,de,positive,0.9978597922017798
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Viel praxisorientierte Aufgaben in den verschiedensten Themenbereichen. Großer Umfang von besprochenen Themen,de,neutral,-2.955975287477486e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Gruppendiskussionen,da,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Fragerunden mit den KollegInnen,de,neutral,-0.00037317609530873597
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Gruppendiskussionen und die gesamte Disskussoinen,de,neutral,-0.0016311189392581582
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,- die Interaktionen mit den anderen Studierenden,de,neutral,-0.000927677727304399
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Denkanstöße und die Reflexionsaufgaben ,de,neutral,-0.007892593741416931
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Gruppendiskussionen, Feedback und Anregungen von Lehrperson",de,neutral,-0.0004617536615114659
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Denkanstöße seitens des Vortragenden, Diskussion mit den Kolleg*innen, das Praktikum dazu und persönliche Reflexion",de,neutral,-7.324758371396456e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Ich finde es gut, dass es Blockveranstaltungen waren.",de,positive,0.954131281003356
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Reflexionen, Diskussionen",de,negative,-0.8556618541479111
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Fragen zur Selbstreflexion, bzw. ""Denken Sie an eine gute Lehrperson"" und dann der Rückschluss ""Entsprechen Sie Ihren Vorstellungen?""",de,neutral,-0.013177569955587387
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Der Austausch mit den anderen Studierenden im Plenum und in Diskussionen in kleinen Gruppen.  Der chronologisch sehr gut organisierte Aufbau der LV in Kombination mit dem Praktikum.,de,positive,0.5915285497903824
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Guter Realitätsbezug! Viele Anregungen und angenehmes Klima! LV Leiter sehr offen und immer freundlich.,de,positive,0.9975969465449452
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Interaktion mit den Mitstudierenden, genügend Raum für Diskussionen und Austausch, verständliche Vermittlung der Sachinhalte",de,neutral,-8.695805263414513e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Thema Unterrichtsplanung: Den Unterricht nicht auf das kleinste Detail zu planen. Das hat mir geholfen spontan auf die Reaktionen der SuS im Unterricht zu reagieren. Und es macht mehr spaß, weil man im hier und jetzt ist (Flowzustand). Und man nicht im Kopf schon beim nächsten Thema ist, was einem selbst sehr viel Druck macht. „Zeit und Platz für Kreativität“ ",de,negative,-0.8996160626411438
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Interaktionen mit anderen Studierenden,de,neutral,-0.0014052235055714846
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Viel Raum für Reflexion, gute Fragestellungen und Arbeitsaufträge, die einen roten Faden gebildet haben, wertschätzender Umgang mit Studierenden ",de,neutral,-5.627357040793868e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Gruppen Diskussionen ,de,positive,0.612464427947998
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Eventuell Unterstützung beim Planen der Unterrichtssequenzen im OP, wurde in der Schule von LP vorausgesetzt, aber es gab kein praktisches Angebot dazu",de,neutral,-0.0016390165546908975
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine Verbesserungsvorschläge,de,negative,-0.9656371716409922
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Vielleicht andere Methoden, damit mehr Student:Innen im Plenum Inputs liefern. Ansonsten super! ",de,positive,0.9453480578958988
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine Verbesserungen,de,negative,-0.9680309118703008
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Es war alles sehr gut! Die ECTS Verteilung finde ich etwas unpassend, für das Praktikum und die LV",de,positive,0.9990053941146471
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,-,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,-,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Gruppenarbeiten festhalten evtl. in Word-Dokumenten welche hochgeladen werden - immer wieder nachlesbar für die anderen Gruppen,de,negative,-0.8679753318428993
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Schon im Plenum abgegeben,de,neutral,-0.030448801815509796
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Die Frage ""2. Präsenz- und Online-Einheiten sind gut aufeinander abgestimmt. "" sollte als Option ""Keine Online-Einheit"" oder ähnliches beinhalten.",de,negative,-0.1991545408964157
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Ich persönlich finde, dass der Fragebogen alles Wichtige umfasst.",de,neutral,-2.3119217075873166e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,- ,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Offenheit der Lehrperson den Studierenden gegenüber. Man stellt gerne Fragen.,de,negative,-0.602296844124794
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"1)Die Kriterien für eine gute Unterrichtseinheit sind sehr interessant und es freut mich, dass wir mit die Kriterien gearbeitet haben. ",de,positive,0.9750678045675159
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Gute Ratschläge...Bezug zur Praxis. LV Leiter sind beide äußerst kompetent und freundlich.,de,positive,0.9925946467556059
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Vortragenden sind sehr gute PädagogInnen. Für mich ist es wichtig, dass auch auf der UNI gute PädagogInnen ihr Wissen und ihre Erfahrungen weitergeben. Nicht nur teoretische Inputs, sondern auch sehr Praktische. ",de,neutral,0.04665350914001465
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Dass man von einem/einer Mitstudierenden beobachtet wird. ,de,neutral,-0.0003384217416169122
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,10 Merkmale guten Unterrichts,de,positive,0.947094140574336
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Gruppenarbeiten mit Freunden anstatt mit Fremden - höhere Arbeitsleistung pro Kopf.,de,neutral,-0.002059865975752473
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ich verstehe, dass Beobachtungen wichtig sind. Aber dass ist das einzige, was wir gemacht haben. In der PH haben Studierende viel spannende Aufträge bekommen, die nicht *immer* mit Beobachtung zu tun haben. ",de,positive,0.8936181329190731
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Synchronisieren mit den anderen Begleitlehrveranstaltungen des PPS.,de,neutral,-1.1729051948350389e-05
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,//,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,-,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,//,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Hat mir sehr gefallen. Sehr respektvoller Umgang uns sehr verständnisvolle Vortragende. ,de,positive,0.9975565674249083
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Lehrenden waren immer für Fragen zugänglich - auch nach der LV für individuelle Fragen zum Studium/Praktikum.,de,neutral,-1.2144593711127527e-05
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Besprechung des Praktikums, Reflexion mithilfe des Portfolios",de,neutral,-3.868085514113773e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,-,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Diskussionen in kleineren Gruppen,de,negative,-0.6106922030448914
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Der Austausch unter den Studierenden.,de,neutral,-0.025397534482181072
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die gemeinsamen Diskussionen und Gespräche über vergangene Unterrichtseinheiten.,de,neutral,-1.676921601756476e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Der Austausch mit den anderen Studierenden,de,neutral,-0.13315826654434204
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Visuelle und auditive Unterstützung in Verbindung mit mehreren Exempeln zu verschiedenen ""realen"" Lehrsituationen. (Relativ) hoher Anteil an praktischer Arbeit während der Einheit.",de,neutral,0.014658036176115274
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Austausch mit den anderen, ehrliche Meinung von Frau Kucher zu hören, wenn man um Rat bittet, Erlebnisse aus dem Praktikum teilt! :)",de,negative,-0.9545520031824708
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Es war hilfreich, dass wir uns wirklich über unsere Erfahrungen austauschen konnten, sowohl mit anderen Studierenden, als auch mit den Lehrpersonen. Es wurde sich Zeit dafür genommen, darauf tiefer einzugehen und man bekam hilfreiche Tipps und Informationen.",de,positive,0.9905451354570687
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Gut fand ich die Aufteilung in 2 Gruppen, damit die Anzahl der TeilnehmerInnen kleiner gehalten wurde - dadurch wurde alles ein wenig übersichtlicher und auch in Diskussionen oder Kleingruppengesprächen fällt es einfach leichter. ",de,positive,0.34959322214126587
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Genaue Anweisungen und Erklärungen.,de,neutral,-0.009644471108913422
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Online Teilnahme ist für jeden Studenten sehr praktisch und wir sind sehr dankbar für alle online Kurse, da es die Planung des Semesters meist erleichtert",de,positive,0.9954699384979904
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Sehr wenig wirklicher Inhalt.,de,negative,-0.9690252365544438
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Die Formulierung der Arbeitsaufträge für die abzugebende Portfolio-Arbeit waren anfangs etwas unklar formuliert,de,neutral,-2.284609763592016e-06
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Eventuell nicht mehr ganze 3 Stunden lang abhalten,de,negative,-0.9479412259534001
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,/,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Es wäre cool, wenn die beiden Gruppen immer gemeinsam gewesen wären (ich weiß, dass das raumtechnisch nicht möglich war, aber es wäre trotzdem cool gewesen)",de,positive,0.8993118330836296
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Beide Gruppen sollten die gleiche Menge an Inhalten machen und Zeit in Anspruch nehmen,de,neutral,-0.005875896662473679
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ich hätte mir gewünscht, dass es vielleicht ein wenig mehr praktisch orientiert wäre. Die Arbeitsaufgaben wie beispielsweise das Beobachten des Unterricht machen wir ja ohnehin in jeder Fachdidaktischen Begleitung der beiden Lehramtsfächer.",de,neutral,0.23148789256811142
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine Verbesserungsvorschläge,de,negative,-0.9656371716409922
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Bei LVs, die keine Online-Einheiten haben, könnte diese Frage gestrichen werden. Das sorgt nur für Verwirrung.",de,negative,-0.9200943280011415
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine. ,de,positive,0.8150772005319595
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,sehr gut aufbereitet ,de,positive,0.9980122915003449
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Endlich einmal eine Vorlesung, wo die Unterlagen wirklich so aufbereitet sind, um sich ausreichend für die Prüfung vorzubereiten, auch wenn man nicht anwesend ist! ",de,negative,-0.9610962867736816
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Diskussionen ,fi,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Offenheit, Humor",de,negative,-0.8876914381980896
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die verschiedenen Methoden für beispielsweise kurze Wiederholungen der letzten Stunde, waren gute Beispiele, die ich als angehende Lehrkraft verwenden könnte. Einer der interessantesten und hilfreichsten Kurse, die ich bis jetzt in meinem Lehramtstudium besucht habe. Die Themen waren sehr praxisorientiert und es konnten viele wichtige und interessante Fragen beantwortet werden. ",de,positive,0.971093034138903
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Gruppenarbeiten, Präsentation und Abschlussarbeit",de,neutral,-0.0008859540685079992
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,die vielen Tipps waren super,af,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Der Unterrichtsstil der Lehrperson. Die Lehrperson ist tatsächlich eine der wenigen im Lehramtsstudium, die nicht nur unterrichtet, wie ""guter Unterricht"" auszusehen hat, sondern diesen auch tatsächlich praktiziert. Es hat wirklich Spaß gemacht die LV zu besuchen und alle Inhalte sind meiner Meinung nach unglaublich wichtig für den Alltag als Lehrperson. ",de,positive,0.48234136402606964
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Wiederholungsrunden zu Beginn und am Ende der Stunden. ,de,neutral,-0.0015263496898114681
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die LV bietet nicht nur einen Einblick in die Thematik, sondern verwendet auch verschiedene Methoden, um die Inhalte zu festigen bzw. zu reflektieren. Einige dieser Methoden verwendete ich schon selbst während der PPS3. ",de,neutral,-2.4016512725211214e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Wiederholungen, Gruppenarbeit, Rollenspiele",de,neutral,-6.044477777322754e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die LV gibt viel Input, die auch in der Praxis umgesetzt werden kann. Neben den vielen theorielastigen Lehrveranstaltungen gelang es der Professorin in dieser LV, einen Bezug zur Praxis herzustellen. Zudem wurden viele Themen behandelt, mit denen man im späteren Berufsleben ziemlich sicher konfrontiert wird. ",de,neutral,-0.0011068726889789104
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Unterstützende und positive Arbeitsklima, interessante Darstellung von Themen, verschiedene Arbeitsmethoden. ",de,neutral,-0.0005300864577293396
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Es war besonders hilfreich, dass die Themen, welche uns interessiert haben, immer behandelt worden sind und es sehr praxisnah vermittelt worden ist.",de,positive,0.9934346110094339
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Fachkompetenz und Begeisterung für das Thema hat sich in jeder Unterrichtseinheit gezeigt. Die Lehrperson hat es geschafft, komplexe Konzepte verständlich zu erklären und uns dabei zu motivieren, aktiv am Unterricht teilzunehmen. Die interaktiven Diskussionen und praxisorientierten Beispiele haben mir geholfen, das Gelernte besser zu verinnerlichen und auf reale Situationen anzuwenden.",de,positive,0.9827472753822803
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,sehr engagierte Lehrperson,de,positive,0.9957268021535128
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Toll wäre es, wenn Sie die gesamte Literatur der LV auf Moodle laden könnten",de,negative,-0.7764845043420792
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Workshops waren bei vielen der Präsentationen gleich und daher schon etwas ""nervig""",de,neutral,-0.0010627947049215436
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Keine, es war sehr gut geplant und ausgeführt. ",de,positive,0.9648949597030878
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine.,de,positive,0.8150772005319595
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ich habe nichts zu kritisieren, die LV war sehr abwechslungsreich gestaltet, sodass die 3 Stunden meistens sehr schnell vergangen sind. ",de,positive,0.9933129788842052
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Es gibt keinen Kritikpunkt. ,de,neutral,-0.009528765454888344
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/ Danke für die gelungene Lehrveranstaltung!,de,positive,0.9778198124840856
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine :) ,de,negative,-0.7628783956170082
