'RLVKEY';'SEMESTER';'TYP';'STUNDEN';'CREDITS';'LV_STATUS_NR';'LV_STATUS';'KOMPONENTEN_TYP';'FRAGE_TYP';'FRAGETEXT';'OPTIONEN';'ANTWORT';'OPTIONNR';'FREITEXT'
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Ich finde die LV mega gelungen, da Frau Prof. Benedikt sehr viel praxisnahe Themen miteinbaut. Diese sind für den Lernprozess sehr hilfreich!! '
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'sehr interessante und spannende LV, trotz einer Menge an Input abwechslungsreiche Gestaltung mit Auflockerungen, viele Pausen, sehr praxisnah, Vortragende war sehr authentisch. Die Fülle an "Hilfsmaterialien" für die Praxis fand ich sehr gut. '
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Aufbau der LV, da die Themen des Seminars sehr nahe gehen war vor allem die Einfühlsamkeit und der abwechslungsreiche Block von großer Bedeutung! Würde mich sehr über ein anderes Seminar von Frau Benedikt freuen! Gerne wieder!'
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Das Einbringen von eigenen Erfahrungen bzw. von Erfahrungen von anderen '
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Frau Benedikt hat sehr viel aus der Praxis erzogen und man hat immer Fragen stellen können, welche sehr gut beantwortet worden sind.'
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine, da die LV sehr lehrreich aufgebaut ist und viele interessante Themen behandelt werden '
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine, alles tippi toppi!'
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'schade, dass wir nicht alle Folien erhalten haben, diese waren nämlich sehr gut gestaltet. Für die Fülle des Stoffes bräuchte man fast noch einen halben Tag mehr. '
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Die LV ist sehr gut aufgebaut - ein kleiner Verbesserungsvorschlag wäre persönlich: evtl Online Einheiten einbauen, da für viele Studierende die Anfahrt sehr aufwändig ist.'
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Ein Wochenende mehr bzw. ein Tag mehr und dafür die einzelnen Tage kürzer gestalten.
Die LV behandelt super spannende Themen, leider etwas viel für den kurzen Zeitraum, deshalb wäre es super toll, wenn man die LV eventuell in 2 Teile teilt und jeweils im SS und WS eine LV daraus macht! '
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine'
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine Kritik, jedoch ein sehr großes Lob. Man sieht selten ProfessorInnne, die sich mit so einer Leidenschaft vor die Studierenden stellen. Man ist gern in die Lehrveranstaltung gegangen und hat auch sehr viel gelernt. Man merkt, dass sich Frau Benedikt sehr auskennt und es voller Freude weitergibt! Danke für diese Lehrveranstaltung!!!'
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Bei so vielen interessanten Themen und so viel Wissen der Vortragenden eine zweite LV, z.B. im Wintersemester'
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Mehr offene Fragen '
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'/'
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Sehr weiter zu empfehlen'
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Ein Lob an die Professorin Benedikt! Ich persönlich finde das hinzuziehen von externen Lehrenden mit Praxiserfahrung besonders hilfreich und wichtig für unsere Ausbildung! Reine Theorien ohne Praxisbezug ist für die Ausübung als SozialpädagogInnen wenig zielführend.'
'd661a334366b3ae';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine'
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Super verständliche Erklärungen, auf Fragen wurde eingegangen'
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'sehr praxisbezogen, also gut nachvollziehbar und verständlich. Unterhaltung auf Augenhöhe'
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die LV war sehr lehrreich und hat mir sehr gut gefallen. '
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Praxisbeispiele'
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Praxisbezogen'
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Super strukturierter und nachvollziehbarer Aufbau der Thematik.  '
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Eine sehr spannende Lehrveranstaltung. Herr Mag. Suppen verbindet Theorie mit Praxis, und das auf einem sehr verständlichen Weg. '
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'keine Kritik, war eine wertvolle LV. Sollte im BAC verpflichtend sein. '
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine'
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Eventuell eine Stunde Zeit (nicht 50 Minuten) für die Klausuren und Unterlagen (z.B. in Form von PP, wo man auch noch im Nachhinein nachblättern kann) 
'
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Ein kurzes Skript mit einer Themenübersicht wäre hilfreich. '
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine'
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Sehr zu empfehlen'
'9dc1cc31e382691';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine Anregungen. Super toll gestaltet. Die LV hat einen roten Faden und war gut strukturiert.'
'5c74699bc881448';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die unterschiedlichen Methoden waren sehr spannend und auch unsere Projekte waren etwas Neues.'
'85ff7de7cf1252d';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Diskussionen, welche auf die Präsentationen abgestimmt sind, Exkursion, sehr tolles Klima in der Gruppe, Ehrlichkeit, Offenheit, Kein Druck'
'85ff7de7cf1252d';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'- die Offenheit der Gruppe und der LV-Leiterin 
- die Exkursion 
'
'85ff7de7cf1252d';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Der Aufbau der LV Theorie und Praxisbezug mehr als vorhanden. Frau Leitner ist eine Expertin die es schafft die Perspektiven zu erweitern und Gesundheit neu zu denken. '
'85ff7de7cf1252d';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Frau Leitner kennt sich in der Thematik sehr gut aus. Man merkt, dass Sie Expertin in dem Themenbereich ist. Ich bedanke mich für diese tolle Lehrveranstaltung. '
'85ff7de7cf1252d';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Praxisbezug 
Vielfalt der Methoden
Verschiedene Themen/Interessen der Studenten werden berücksichtigt '
'74ec033e52cb69f';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Schilderungen zu Themenbereichen waren sehr ausführlich. '
'74ec033e52cb69f';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Es könnte seitens der LV-Leitung  weniger monologisiert und dafür etwas mehr diskutiert bzw. die Studierenden einbezogen werden.  Die Thematik ist grundsätzlich interessant, relevant und liefert viel Potential für gemeinsame Diskussionen und Ausarbeitungen.  Da es sich bei der sozialpädagogischen Familienhilfe um ein breites Feld handelt, macht es durchaus Sinn dazu vielfältige Quellen zu nutzen und Vorträge nicht nur auf ein bestimmtes Unternehmen (und den eigenen Erfahrungsschatz im Rahmen dieses Unternehmens) zu begrenzen. '
'28a25662ed753d5';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Es war sehr praxisbezogen, weshalb man die Themen sehr gut verstanden hat.'
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die unterschiedlichen Forschungsmethoden.'
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Das Kennenlernen neuer Forschungsmethoden'
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die stets freundliche, fachliche und geduldige Beantwortung von Fragestellungen und Unterstützung bei Arbeitsprozessen '
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Ein Thema, das für mich von Bedeutung ist, weiter zu entwickeln und zu vertiefen.'
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Diskussionen, Feedback zur Präsentation der geplanten Forschungsarbeit'
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'die gemeinsamen Gespräche über unsere Forschungsprojekte'
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Mehr Online-Einheiten wären wünschenswert, da so die berufliche Vereinbarkeit einfacher wäre'
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Themen zur Auswahl vorgeben. '
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Falls Termine online stattfinden, würde ich mir wünschen, dass dies bereits einen Tag vorher oder zumindest in der Früh bekannt gegeben wird. Viele sind berufstätig und schaffen es nicht permanent in die Mails zu schauen. Mir ist es auch schon passiert, dass ich erst in der Uni in die Mails schauen konnte und dann fast 40min der LV online verpasst hatte, weil ich erst nach Hause fahren musste '
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'/'
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'/'
'372afd55259a5c0';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine weiteren Kommentare'
'53fc6dd6b2679f5';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Eigene Erarbeitung aber regelmäßige Rücksprache mit Prof. Jeder/Jede konnte soviel Unterstützung in Anspruch nehmen wie er/sie brauchte.'
'694bb485c0bc819';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Gruppendiskussionen, Feedback '
'694bb485c0bc819';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die zuvorkommende Art  von Herrn Gombos.'
'694bb485c0bc819';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Sehr angenehme Atmosphäre. Man wird zum Reflektieren angeregt. Besprechung über den jetzigen Stand habe ich sehr hilfreich gefunden. Es werden Vorschläge gegeben und Lösungen werden gemeinsam gefunden.'
'694bb485c0bc819';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Ausreichend Zeit für individuelle Fragen'
'694bb485c0bc819';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine'
'694bb485c0bc819';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine! :)'
'694bb485c0bc819';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'-'
'4df2a990b1c953f';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Zeit zum Besprechen von Themen, Tipps und Anmerkungen'
'4df2a990b1c953f';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'der Austausch mit anderen Studierenden,'
'4df2a990b1c953f';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'eventuell auf Moodle Unterlagen zu den Kriterien des Exposés hochladen 
'
'6cab27f27a81cf2';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Einblick in andere Masterarbeit 
Hilfreiche Tipps und Verbesserungsvorschläge seitens der Professorin'
'6cab27f27a81cf2';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Lehrveranstaltungen von und mit Fr. Prof. Sigot haben für mich immer einen immensen Mehrwert. Hier werden nicht nur spannende Inhalte gelehrt, hier ist auch Raum für kritisches Hinterfragen, Diskussionen und Meinungsaustausch (immer konstruktiv und wertschätzend!). '
'6cab27f27a81cf2';'23S';'SE';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'keine'
'383745a2bd9b00f';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Das interaktive Arbeiten mit allen Kolleg:innen 
Das offene Setting, für alle Fragen waren Raum und Platz 
Die freie Gestaltung der Präsentation 

'
'383745a2bd9b00f';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Kreative Möglichkeiten und der wissenschaftliche Input '
'65dda1592188c17';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'die vielen Diskussionsmöglichkeiten und die Themenvielfalt'
'65dda1592188c17';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'hilfestellung bei fragen'
'65dda1592188c17';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'bitte Unterlagen wie PPP rechtzeitig auf Moodle hochladen. '
'04d6cf59ede80c4';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Ich fand den Gastvortrag sehr spannend und hilfreich, da man einen Einblick in die Praxis bekommen hat.'
'04d6cf59ede80c4';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'der Besuch von Cornelia Klein, da sie uns aus ihrem Leben berichtete'
'49c0e8dbe091ffe';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Das Wissen des Vortragenden und die angenehme kleine Gruppe.'
'49c0e8dbe091ffe';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Das Lernklima war sehr angenehm - die Gespräche ebenfalls. Es wird nicht nur Input gegeben, sondern es findet zwischen den Studierenden und dem LV-Leiter ein guter Austausch statt.'
'49c0e8dbe091ffe';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Lebensnahe Bearbeitung der Themen, Lehrveranstaltung sehr interessant gestaltet'
'49c0e8dbe091ffe';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'keine'
'49c0e8dbe091ffe';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'-'
'e9f295f632c14b5';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Diskussionen waren erwünscht und es war ausreichend Zeit für den Austausch miteinander eingeplant. '
'284b1ad6ca335ef';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die individuelle Betreuung bei Fragen oder Anliegen bzw. das Aufgreifen von Fragen der Studieremden'
'284b1ad6ca335ef';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Inhalte'
'284b1ad6ca335ef';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'keine'
'284b1ad6ca335ef';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Meinerseits gibt es keine Kritik'
'284b1ad6ca335ef';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine Anregungen und keine Kommentare'
'284b1ad6ca335ef';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'keine '
'b256f67c7346f89';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Das Wissen des Vortragenden, die Ausstellungen, die unterschiedlichen Themenbereiche.'
'b256f67c7346f89';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Ich dachte zunächst es wird anstrengend, so viele Referate zu hören, allerdings fand ich im Nachhinein genau das sehr gut. Dadurch gab es viel Austausch und der LV Leiter hat weiteres Fachwissen eingebracht bzw. das Thema mit anderen Themenbereichen gut verknüpft.
Individuelle Vereinbarungen hinsichtlich Terminverschiebung'
'b256f67c7346f89';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die ganze Thematik der (autochthonen) Minderheiten war mir bisher neu und ich bin dankbar dafür, dass ich durch die LV auf das Thema aufmerksam gemacht wurde. '
'b256f67c7346f89';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Bearbeitung verschiedenster Themen und Aspekte'
'b256f67c7346f89';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Terminverschiebungen waren etwas schwierig 
Manchmal hätte ich mir etwas mehr Kritik an Aussagen von LV-Teilnehmerin gewünscht, die für mich persönlich ziemlich unangenehm waren.
Bitte mehr Informationen bezüglich der Seminararbeit und gerne auch Literatur oder anderes auf Moodle.'
'b256f67c7346f89';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Ich fand es nicht in Ordnung, dass eine Kollegin während ihrer Präsentation aufgrund eines Begriffs (Kultur) verbal dermaßen in Frage gestellt wurde. Ich hätte mir hier eine Entschuldigung bzw. eine klarere Erklärung für diese verbale Auseinandersetzung gewünscht, da die Kollegin danach sichtlich verletzt wirkte. '
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Der Austausch mit den Mitstudierenden,
Vielfältigkeit der Themen,
Sehr spannendes und wichtiges seminar'
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Interessante Themenbereiche; verständliche und zeitgemäße Literatur, gut aufgebaute und nachvollziehbare LV;'
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Das Seminar war sehr informativ, außerdem konnte ich mehr über die Geschichte von Klagenfurt erfahren.'
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'- Sehr interessante Themenbereiche (+ abwechslungsreiche Wissensvermittlung)
- Tolle Professorin!'
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Sehr informativ, sehr gut aufgebaut, sehr gut ausgewählte Literatur, guter Austausch und anregende Diskussionen '
